DATE;STLFSI2
03/04/2015;-0.2595
10/04/2015;-0.4431
17/04/2015;-0.4272
24/04/2015;-0.4792
01/05/2015;-0.4426
08/05/2015;-0.3836
15/05/2015;-0.3597
22/05/2015;-0.3596
29/05/2015;-0.2495
05/06/2015;-0.2561
12/06/2015;-0.2738
19/06/2015;-0.2140
26/06/2015;-0.3781
03/07/2015;0.0257
10/07/2015;-0.0707
17/07/2015;-0.4122
24/07/2015;-0.2472
31/07/2015;-0.1569
07/08/2015;-0.2072
14/08/2015;-0.1161
21/08/2015;0.1178
28/08/2015;0.5986
04/09/2015;0.2134
11/09/2015;0.1100
18/09/2015;0.1229
25/09/2015;0.3544
02/10/2015;0.6423
09/10/2015;-0.0129
16/10/2015;0.0646
23/10/2015;-0.0599
30/10/2015;-0.1076
06/11/2015;-0.1729
13/11/2015;0.0339
20/11/2015;0.0160
27/11/2015;-0.0449
04/12/2015;0.0139
11/12/2015;0.3377
18/12/2015;0.4210
25/12/2015;0.2670
01/01/2016;0.2034
08/01/2016;0.6107
15/01/2016;0.7712
22/01/2016;0.8640
29/01/2016;0.3777
05/02/2016;0.5805
12/02/2016;1.1244
19/02/2016;0.4056
26/02/2016;0.3882
04/03/2016;0.0746
11/03/2016;0.1206
18/03/2016;0.0177
25/03/2016;0.0349
01/04/2016;0.2981
08/04/2016;0.2388
15/04/2016;-0.0175
22/04/2016;-0.1340
29/04/2016;-0.0325
06/05/2016;0.1962
13/05/2016;0.0706
20/05/2016;-0.0445
27/05/2016;-0.1043
03/06/2016;0.0292
10/06/2016;0.0521
17/06/2016;0.4634
24/06/2016;0.1300
01/07/2016;0.4817
08/07/2016;0.0832
15/07/2016;-0.2548
22/07/2016;-0.0420
29/07/2016;0.1178
05/08/2016;0.2396
12/08/2016;0.0628
19/08/2016;0.0453
26/08/2016;0.1370
02/09/2016;0.1509
09/09/2016;0.1574
16/09/2016;0.3537
23/09/2016;0.2183
30/09/2016;0.1833
07/10/2016;-0.0697
14/10/2016;0.0759
21/10/2016;0.0518
28/10/2016;-0.0032
04/11/2016;0.3908
11/11/2016;-0.1656
18/11/2016;-0.1835
25/11/2016;-0.2504
02/12/2016;-0.1125
09/12/2016;-0.3675
16/12/2016;-0.2693
23/12/2016;-0.1987
30/12/2016;-0.1462
06/01/2017;-0.1853
13/01/2017;-0.1954
20/01/2017;-0.1757
27/01/2017;-0.2769
03/02/2017;-0.2112
10/02/2017;-0.2660
17/02/2017;-0.3819
24/02/2017;-0.2743
03/03/2017;-0.4539
10/03/2017;-0.4861
17/03/2017;-0.4313
24/03/2017;-0.2976
31/03/2017;-0.4794
07/04/2017;-0.4437
14/04/2017;-0.3242
21/04/2017;-0.3080
28/04/2017;-0.6372
05/05/2017;-0.5543
12/05/2017;-0.6711
19/05/2017;-0.5251
26/05/2017;-0.7085
02/06/2017;-0.6677
09/06/2017;-0.7592
16/06/2017;-0.7562
23/06/2017;-0.5121
30/06/2017;-0.6119
07/07/2017;-0.6569
14/07/2017;-0.6215
21/07/2017;-0.7829
28/07/2017;-0.8256
04/08/2017;-0.6959
11/08/2017;-0.5158
18/08/2017;-0.4919
25/08/2017;-0.5117
01/09/2017;-0.5575
08/09/2017;-0.4861
15/09/2017;-0.7427
22/09/2017;-0.7775
29/09/2017;-0.7193
06/10/2017;-0.7532
13/10/2017;-0.7182
20/10/2017;-0.7863
27/10/2017;-0.7796
03/11/2017;-0.7457
10/11/2017;-0.7370
17/11/2017;-0.7489
24/11/2017;-0.9192
01/12/2017;-0.8548
08/12/2017;-0.7804
15/12/2017;-0.7335
22/12/2017;-0.7279
29/12/2017;-0.6453
05/01/2018;-0.7494
12/01/2018;-0.8212
19/01/2018;-0.7686
26/01/2018;-0.7492
02/02/2018;-0.5976
09/02/2018;-0.0084
16/02/2018;-0.3981
23/02/2018;-0.5248
02/03/2018;-0.2493
09/03/2018;-0.2798
16/03/2018;-0.2467
23/03/2018;0.0297
30/03/2018;0.0982
06/04/2018;0.1091
13/04/2018;-0.0857
20/04/2018;-0.2977
27/04/2018;-0.2350
04/05/2018;-0.1738
11/05/2018;-0.4292
18/05/2018;-0.4929
25/05/2018;-0.4200
01/06/2018;-0.1141
08/06/2018;-0.5797
15/06/2018;-0.5087
22/06/2018;-0.4432
29/06/2018;-0.2231
06/07/2018;-0.3718
13/07/2018;-0.6188
20/07/2018;-0.6298
27/07/2018;-0.7055
03/08/2018;-0.5986
10/08/2018;-0.6918
17/08/2018;-0.5541
24/08/2018;-0.7703
31/08/2018;-0.8021
07/09/2018;-0.7127
14/09/2018;-0.8562
21/09/2018;-0.9556
28/09/2018;-0.8791
05/10/2018;-0.8917
12/10/2018;-0.5464
19/10/2018;-0.6486
26/10/2018;-0.3498
02/11/2018;-0.3685
09/11/2018;-0.6490
16/11/2018;-0.1556
23/11/2018;-0.1010
30/11/2018;-0.3181
07/12/2018;0.0169
14/12/2018;0.0650
21/12/2018;0.3713
28/12/2018;0.4951
04/01/2019;0.1120
11/01/2019;-0.4025
18/01/2019;-0.3367
25/01/2019;-0.2978
01/02/2019;-0.3065
08/02/2019;-0.4569
15/02/2019;-0.5271
22/02/2019;-0.6856
01/03/2019;-0.7352
08/03/2019;-0.6097
15/03/2019;-0.7095
22/03/2019;-0.7309
29/03/2019;-0.4402
05/04/2019;-0.8166
12/04/2019;-0.7887
19/04/2019;-0.9025
26/04/2019;-0.7509
03/05/2019;-0.8030
10/05/2019;-0.5035
17/05/2019;-0.4714
24/05/2019;-0.5855
31/05/2019;-0.2749
07/06/2019;-0.3179
14/06/2019;-0.5524
21/06/2019;-0.4413
28/06/2019;-0.4363
05/07/2019;-0.6691
12/07/2019;-0.6089
19/07/2019;-0.5083
26/07/2019;-0.6286
02/08/2019;-0.4009
09/08/2019;0.1098
16/08/2019;0.0516
23/08/2019;-0.2553
30/08/2019;-0.2337
06/09/2019;-0.3000
13/09/2019;-0.5633
20/09/2019;-0.3507
27/09/2019;-0.0693
04/10/2019;0.2014
11/10/2019;-0.0449
18/10/2019;-0.3191
25/10/2019;-0.3230
01/11/2019;-0.2378
08/11/2019;-0.2628
15/11/2019;-0.2827
22/11/2019;-0.2222
29/11/2019;-0.3847
06/12/2019;-0.2554
13/12/2019;-0.4446
20/12/2019;-0.5443
27/12/2019;-0.3587
03/01/2020;-0.3724
10/01/2020;-0.4831
17/01/2020;-0.6560
24/01/2020;-0.5218
31/01/2020;-0.2182
07/02/2020;-0.5785
14/02/2020;-0.6919
21/02/2020;-0.5574
28/02/2020;0.5909
06/03/2020;1.2451
13/03/2020;3.3351
20/03/2020;5.4196
27/03/2020;5.0722
03/04/2020;2.6015
10/04/2020;2.0897
17/04/2020;1.3758
24/04/2020;2.0208
01/05/2020;0.9064
08/05/2020;0.6487
15/05/2020;0.6520
22/05/2020;0.1556
29/05/2020;-0.0835
05/06/2020;-0.3663
12/06/2020;0.0334
19/06/2020;0.2547
26/06/2020;0.2926
03/07/2020;0.2001
10/07/2020;-0.0991
17/07/2020;-0.1334
24/07/2020;-0.4200
31/07/2020;-0.2526
07/08/2020;-0.3700
14/08/2020;-0.4355
21/08/2020;-0.2218
28/08/2020;-0.4402
04/09/2020;-0.2831
11/09/2020;-0.1040
18/09/2020;-0.3496
25/09/2020;0.0333
02/10/2020;-0.3248
09/10/2020;-0.4836
16/10/2020;-0.3187
23/10/2020;-0.2540
30/10/2020;0.1357
06/11/2020;-0.3527
13/11/2020;-0.7948
20/11/2020;-0.4341
27/11/2020;-0.6164
04/12/2020;-0.6545
11/12/2020;-0.5868
18/12/2020;-0.5208
25/12/2020;-0.5514
01/01/2021;-0.6671
08/01/2021;-0.6639
15/01/2021;-0.7133
22/01/2021;-0.7122
29/01/2021;-0.4201
05/02/2021;-0.7391
12/02/2021;-0.8912
19/02/2021;-0.7765
26/02/2021;-0.5667
05/03/2021;-0.5424
12/03/2021;-0.6399
19/03/2021;-0.6629
26/03/2021;-0.6814
02/04/2021;-0.7891
09/04/2021;-0.8943
16/04/2021;-0.8430
23/04/2021;-0.7834
30/04/2021;-0.9042
07/05/2021;-0.9186
14/05/2021;-0.8485
21/05/2021;-0.8338
28/05/2021;-0.9510
04/06/2021;-0.9885
11/06/2021;-0.9613
18/06/2021;-0.9105
25/06/2021;-0.9632
02/07/2021;-1.0044
09/07/2021;-0.8746
16/07/2021;-0.9694
23/07/2021;-0.7183
30/07/2021;-0.9359
06/08/2021;-0.8588
13/08/2021;-1.0528
20/08/2021;-0.8128
27/08/2021;-0.9937
03/09/2021;-0.9860
10/09/2021;-0.9643
17/09/2021;-0.9297
24/09/2021;-0.7902
01/10/2021;-0.8819
08/10/2021;-0.8773
15/10/2021;-0.9738
22/10/2021;-1.1311
29/10/2021;-1.0015
05/11/2021;-0.8691
12/11/2021;-0.9544
19/11/2021;-0.8612
26/11/2021;-0.6427
03/12/2021;-0.3105
10/12/2021;-0.8557
17/12/2021;-0.6252
24/12/2021;-0.6940
